object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
94,0,95,0,molt,0.0,0.0,0.0,0.07,0.01,0.92,25.019993,118.610176,1687.0,1103.0,30.384777,0.0,19.0,6.2426405,572.0,366.0,1686.5,1103.5,1688.3689,1104.5486,-1.8675566,11.44201,51.5,4.0,1079.0,0.13497676,1685.4481,1102.9098,0.63986015,56.46732,60.90273,30.373869,60.90273,74.0666,31.609694,30.373869,31.609694,33.1479,1676.0,1091.0,59.0,52.0,65.0,56.46732,74.0666,33.1479,366.0,1685.4481,1102.9098,-0.21965577,-0.9755774,0.9755774,-0.21965577,0.61335236,-0.111681834,-0.7818734,0.69926965,-0.38343728,0.6033223,0.36717954,0.91678953,0.15708645,1698.0,1117.0,-0.25608823,-0.25481108,-0.22861452,76.53552,72.0847,82.70492,6.1568856,5.2319136,-1.0045205,-1.2176212,-0.33799273,28012.0,26383.0,30270.0,91.0,86.0,96.0,80.96477,85.65901,84.45057,85.65901,96.66484,93.1091,84.45057,93.1091,106.811676,38.0,29.0,34.0,80.96477,96.66484,106.811676,-2.487641,-2.5063496,-2.392221,82.21778,78.56483,88.957306,6.1020236,6.0927324,6.242848,417913.0,399345.0,452170.0,95.0,90.0,106.0
95,0,96,0,molt,0.0,0.0,0.0,0.0,0.43,0.57,114.85643,186.7523,1760.0,1153.0,177.53911,2.0,1.0,89.18377,15004.0,8530.0,1752.5,1160.0,1749.9423,1169.7032,-0.68659115,58.21958,924.8571,7.0,1163090.8,0.8769743,1754.4413,1152.6355,0.56851506,129.66457,136.48325,133.84694,136.48325,152.64575,149.18126,133.84694,149.18126,184.51595,1691.0,1100.0,27.0,18.0,24.0,129.66457,152.64575,184.51595,8530.0,1754.4413,1152.6355,0.06318013,-0.9980021,0.9980021,0.06318013,0.52761936,-0.4841307,-0.69802237,0.5790635,-0.39623448,0.7125193,0.621533,0.78013825,-0.07128142,1815.0,1221.0,0.29065144,0.24186857,0.34837517,59.36401,52.59578,55.663307,29.45499,25.85023,-0.52117914,-0.6054455,-0.8494849,506375.0,448642.0,474808.0,91.0,86.0,90.0,114.284935,119.43137,115.68532,119.43137,131.96832,125.139854,115.68532,125.139854,144.03745,32.0,23.0,31.0,114.284935,131.96832,144.03745,-2.2036178,-2.2024312,-1.9492388,81.64565,77.48884,87.153564,4.60738,4.678015,4.220867,1206886.0,1145440.0,1288304.0,97.0,92.0,107.0
96,0,97,0,nymph,0.03,0.22666667,0.39333332,0.0,0.35,0.0,191.5881,558.86,1403.0,1162.0,412.9777,0.0,5.0,111.77199,55892.0,32049.0,1376.5,1192.5,1386.0092,1214.0529,3.4209094,102.57911,3973.8333,6.0,26682486.0,1.7646929,1369.4257,1176.4657,0.57340944,389.58652,386.9997,384.18973,386.9997,408.14053,394.73993,384.18973,394.73993,424.7594,1220.0,1104.0,0.0,0.0,0.0,389.58652,408.14053,424.7594,32049.0,1369.4257,1176.4657,0.99737304,0.072436646,0.072436646,-0.99737304,0.5654061,-0.4449907,-0.6944777,0.5797373,-0.38451263,0.7183694,0.5867032,0.8087851,-0.040571943,1534.0,1282.0,1.1466666,1.4267943,1.1056005,27.697495,18.685326,24.34076,78.097275,38.757263,0.40621626,1.1453886,0.10199509,887677.0,598846.0,780097.0,89.0,85.0,88.0,172.3225,194.3282,163.95042,194.3282,228.06444,192.35269,163.95042,192.35269,220.6506,17.0,9.0,14.0,172.3225,228.06444,220.6506,-1.5236393,-1.5634694,-1.0954059,77.12829,72.62904,79.11379,1.4397801,1.473825,0.74639755,2489624.0,2344393.0,2553714.0,96.0,92.0,105.0
97,0,98,0,molt,0.0,0.0,0.0,0.08,0.22,0.7,28.460499,88.669044,794.0,1138.0,31.556349,0.0,15.0,5.9112697,406.0,238.0,794.5,1138.0,795.006,1137.1428,-4.290326,9.471208,42.0,4.0,2102.0,0.2812447,794.1429,1138.6051,0.5862069,23.23736,19.435122,4.0167007,19.435122,25.126421,6.9335146,4.0167007,6.9335146,12.650943,788.0,1124.0,57.0,51.0,73.0,23.23736,25.126421,12.650943,238.0,794.1429,1138.6051,0.3277763,-0.9447554,0.9447554,0.3277763,0.66327447,-0.3488281,-0.66210717,0.7117108,0.020483762,0.7021738,0.23137553,0.93696284,-0.2618511,802.0,1153.0,0.09421117,0.13713452,-0.21819179,68.81092,63.32353,82.93277,7.5996943,2.5472372,-0.4846637,-0.64669806,-0.28445274,16377.0,15071.0,19738.0,79.0,74.0,91.0,30.194935,31.861864,20.426205,31.861864,40.5365,26.121332,20.426205,26.121332,33.366116,47.0,37.0,59.0,30.194935,40.5365,33.366116,-2.64477,-3.0250955,-1.4931637,81.0647,77.14154,86.80402,8.8055315,10.549051,3.156762,387165.0,368428.0,414576.0,91.0,87.0,100.0
98,0,99,0,molt,0.0,0.0,0.0,0.13,0.14,0.73,27.073973,83.84062,1579.0,1140.0,31.727922,0.0,17.0,4.9318013,348.0,233.0,1578.5,1140.0,1577.7913,1139.5044,-0.766909,9.513704,23.0,5.0,433.0,1.0271753,1578.8497,1140.2446,0.6695402,73.61344,77.45044,24.194017,77.45044,93.39498,29.502754,24.194017,29.502754,16.649708,1573.0,1126.0,48.0,41.0,75.0,73.61344,93.39498,16.649708,233.0,1578.8497,1140.2446,0.13123457,-0.99135137,0.99135137,0.13123457,0.64006233,-0.4885897,-0.592959,0.7299289,0.14577319,0.6677978,0.23984163,0.8602501,-0.44993967,1585.0,1155.0,-0.10317052,-0.1439344,0.1941052,68.982834,64.7382,83.0515,7.7300644,2.5542526,-0.8553145,-0.82455057,-0.6019833,16073.0,15084.0,19351.0,84.0,81.0,93.0,41.115353,44.91004,37.774483,44.91004,56.049,45.69306,37.774483,45.69306,64.24631,43.0,37.0,51.0,41.115353,56.049,64.24631,-2.9565666,-3.1632423,-1.6060445,81.97265,78.13886,87.19086,9.874076,10.336163,2.888812,392567.0,374207.0,417557.0,92.0,87.0,102.0
99,0,100,0,molt,0.0,0.0,0.0,0.06,0.0,0.94,28.319605,119.63961,1842.0,1140.0,33.213203,0.0,20.0,5.9819803,594.0,341.0,1843.5,1140.0,1843.9684,1140.3914,-2.9203734,10.719121,63.25,4.0,2624.9167,0.3362108,1843.1525,1139.7097,0.5740741,74.57196,81.64229,33.700363,81.64229,97.51932,38.987316,33.700363,38.987316,23.227285,1833.0,1127.0,60.0,52.0,76.0,74.57196,97.51932,23.227285,341.0,1843.1525,1139.7097,-0.49080038,-0.8712721,0.8712721,-0.49080038,0.62489736,-0.2313325,-0.7456464,0.7192266,-0.20091905,0.6650899,0.30367148,0.9519017,-0.040826704,1855.0,1154.0,-0.08438253,-0.032082524,0.47329116,77.79765,72.27566,86.78006,7.321301,3.9491768,-1.2493352,-1.3179998,-0.20759496,26529.0,24646.0,29592.0,94.0,90.0,102.0,28.901726,28.761314,29.213932,28.761314,34.6661,32.62655,29.213932,32.62655,44.391605,52.0,43.0,62.0,28.901726,34.6661,44.391605,-2.824455,-3.0030444,-1.7926558,85.797485,81.961296,93.176575,9.951135,10.297208,3.8010893,430017.0,410790.0,467001.0,96.0,91.0,107.0
100,0,101,0,molt,0.0,0.0,0.0,0.11,0.07,0.82,9.219544,78.42641,2217.0,1141.0,31.142136,0.0,14.0,5.6018863,342.0,213.0,2221.0,1143.5,2222.1396,1145.0543,-0.70195407,8.593392,25.8,5.0,629.7,0.9610937,2220.3098,1142.5587,0.622807,44.959995,47.328243,20.805462,47.328243,54.793404,22.962067,20.805462,22.962067,19.669687,2212.0,1135.0,67.0,60.0,80.0,44.959995,54.793404,19.669687,213.0,2220.3098,1142.5587,0.2765284,-0.96100575,0.96100575,0.2765284,0.63224024,-0.21260136,-0.7450322,0.7009596,-0.25267276,0.6669423,0.33004218,0.94390523,0.010724918,2231.0,1153.0,-0.3163558,-0.5182602,-0.019496083,82.08451,77.00469,91.07981,4.7140126,4.3002334,-1.1297537,-0.96413547,-0.6629423,17484.0,16402.0,19400.0,95.0,90.0,101.0,7.2707744,5.2019267,5.6323915,5.2019267,7.698053,5.6793284,5.6323915,5.6793284,9.281317,72.0,67.0,83.0,7.2707744,7.698053,9.281317,-0.97701204,-1.7519358,-0.7961359,88.718056,85.15128,98.8425,3.4839144,6.4227643,2.378764,399941.0,383862.0,445582.0,100.0,93.0,110.0
101,0,102,0,molt,0.0,0.01,0.0,0.1,0.07,0.82,94.04786,186.37973,139.0,1180.0,105.46804,1.0,7.0,22.65439,5360.0,1987.0,136.5,1182.0,134.55411,1182.3098,-1.176886,25.812023,562.1667,6.0,720362.2,1.082249,139.80322,1181.4741,0.37070894,90.79855,88.083824,38.744743,88.083824,92.21681,37.81548,38.744743,37.81548,24.889599,97.0,1149.0,45.0,43.0,64.0,90.79855,92.21681,24.889599,1987.0,139.80322,1181.4741,0.7686434,0.6396775,0.6396775,-0.7686434,0.6726513,-0.08062539,-0.73555404,0.6761557,-0.3368331,0.6552534,0.300589,0.93810606,0.1720559,177.0,1216.0,-0.3132097,-0.36645332,-0.2750778,69.39004,65.58379,79.0609,24.943783,6.782155,-1.0542616,-1.1342412,-0.40409234,137878.0,130315.0,157094.0,86.0,81.0,93.0,9.769978,6.81142,7.254364,6.81142,9.512716,7.6588798,7.254364,7.6588798,14.647767,47.0,44.0,61.0,9.769978,9.512716,14.647767,-2.8658416,-2.6326096,-1.3781383,80.34606,76.318634,89.719124,19.346216,16.89794,4.963212,746897.0,709458.0,834029.0,90.0,85.0,104.0
102,0,103,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.94,0.05,84.48077,277.35028,1833.0,1222.0,133.2254,2.0,4.0,64.655594,9600.0,5666.0,1819.5,1232.5,1817.1675,1244.097,-0.0014640724,47.089996,437.1111,9.0,428304.12,1.2943808,1821.1195,1224.4479,0.59020835,224.63683,233.83624,248.73969,233.83624,254.27989,264.0175,248.73969,264.0175,332.83813,1770.0,1185.0,7.0,1.0,5.0,224.63683,254.27989,332.83813,5666.0,1821.1195,1224.4479,-0.61317295,-0.7899487,0.7899487,-0.61317295,0.52846354,-0.4220101,-0.73663676,0.562202,-0.47620377,0.67613524,0.6361251,0.77145153,0.014401416,1870.0,1281.0,0.7311966,0.87167925,0.4559018,44.09919,37.341335,39.859337,24.743639,21.024847,-0.18366748,-0.090306185,-0.82964,249866.0,211576.0,225843.0,91.0,88.0,90.0,187.48778,202.74739,202.86852,202.74739,227.48798,227.10046,202.86852,227.10046,271.7648,31.0,23.0,28.0,187.48778,227.48798,271.7648,-1.2011042,-1.1956424,-1.0096923,77.98227,73.005936,80.32925,0.2775019,0.23557383,0.053325426,985306.0,922430.0,1014960.0,96.0,91.0,107.0
103,0,104,0,molt,0.0,0.0,0.0,0.08,0.17,0.75,31.400637,124.46804,796.0,1199.0,36.970562,0.0,23.0,5.411654,561.0,315.0,796.0,1200.0,798.95935,1201.0204,0.0,10.379648,82.0,3.0,5089.0,0.49829885,793.6889,1199.2031,0.56149733,57.72894,61.2055,11.774543,61.2055,70.43683,11.785397,11.774543,11.785397,8.86585,780.0,1192.0,51.0,44.0,74.0,57.72894,70.43683,8.86585,315.0,793.6889,1199.2031,0.9650206,-0.26217407,-0.26217407,-0.9650206,0.6638619,0.05682171,-0.74569345,0.73494035,-0.23407507,0.6364523,0.13838394,0.9705566,0.19715407,813.0,1209.0,-0.2560974,-0.23073895,-0.12543386,67.96508,63.066666,82.36191,8.9084015,3.1694114,-0.64542973,-0.6954367,-0.48773184,21409.0,19866.0,25944.0,85.0,80.0,90.0,8.922042,6.4567924,4.4081964,6.4567924,8.855273,5.270771,4.4081964,5.270771,14.528557,67.0,62.0,67.0,8.922042,8.855273,14.528557,-1.1242317,-1.5256336,-0.6957776,81.84639,78.24454,88.58812,2.8317206,3.745669,1.4355264,423064.0,404446.0,457912.0,90.0,86.0,99.0
104,0,105,0,molt,0.0,0.0,0.0,0.02,0.19,0.79,41.62932,180.65181,390.0,1210.0,49.28427,0.0,22.0,8.211446,1131.0,626.0,392.0,1213.0,394.71088,1215.1248,0.17772168,14.114172,126.25,4.0,25439.584,1.1386993,389.8131,1211.2859,0.5534925,73.9497,66.23814,11.940257,66.23814,65.06131,11.199726,11.940257,11.199726,11.230399,373.0,1199.0,41.0,40.0,68.0,73.9497,65.06131,11.230399,626.0,389.8131,1211.2859,0.8386226,-0.54471284,-0.54471284,-0.8386226,0.72436106,-0.09632291,-0.68265873,0.6774213,-0.08449684,0.7307262,0.12806816,0.9917571,-0.004044965,412.0,1228.0,-0.5305948,-0.6348697,-0.17981063,69.08466,63.809906,81.47923,10.70955,4.9045563,-0.015413677,-0.09038698,0.10828269,43247.0,39945.0,51006.0,85.0,80.0,90.0,7.260421,4.8575206,4.449983,4.8575206,7.9663124,5.6990814,4.449983,5.6990814,12.727259,64.0,60.0,74.0,7.260421,7.9663124,12.727259,-1.0768312,-1.2620858,-0.48679182,80.24886,76.13533,88.214905,3.326353,3.8232553,0.275838,474993.0,450645.0,522144.0,89.0,84.0,102.0
105,0,106,0,molt,0.0,0.0,0.0,0.1,0.02,0.88,9.219544,132.63962,1968.0,1223.0,31.727922,0.0,21.0,6.316172,650.0,423.0,1967.5,1221.0,1966.6917,1218.2952,-2.9220726,12.408495,45.4,5.0,1575.8,-0.23737119,1967.9338,1222.4515,0.65076923,170.00243,189.51366,113.51071,189.51366,221.80763,128.56085,113.51071,128.56085,107.838684,1955.0,1209.0,42.0,35.0,45.0,170.00243,221.80763,107.838684,423.0,1967.9338,1222.4515,0.7180674,0.6959736,0.6959736,-0.7180674,0.5945288,-0.25075674,-0.7639742,0.67991036,-0.35044494,0.64413524,0.42925215,0.90239096,0.037857506,1981.0,1234.0,0.0011089689,0.082756214,-0.020442057,65.458626,58.101654,66.08747,6.608869,5.5414767,-1.263284,-1.3620042,-1.2157714,27689.0,24577.0,27955.0,89.0,87.0,89.0,464.37515,498.33737,499.28915,498.33737,543.8576,543.8514,499.28915,543.8514,590.8689,7.0,4.0,5.0,464.37515,543.8576,590.8689,-1.3847381,-1.29303,-1.1548135,73.158585,68.523094,77.34661,0.5346281,0.18204482,0.021025242,380132.0,356046.0,401893.0,96.0,92.0,106.0
106,0,107,0,larvae-nymph small,0.02,0.09,0.13,0.0,0.67,0.09,181.57092,2930.7668,1970.0,1305.0,221.22035,0.0,126.0,23.260056,27221.0,16141.0,1973.0,1307.0,1968.6664,1301.6243,0.0019074082,71.22813,1385.0,8.0,5491715.5,1.4286616,1975.9749,1310.6902,0.5929613,142.57953,134.45192,127.104004,134.45192,151.56027,156.13846,127.104004,156.13846,233.82039,1892.0,1224.0,2.0,0.0,0.0,142.57953,151.56027,233.82039,16141.0,1975.9749,1310.6902,0.7022929,-0.7118881,0.7118881,0.7022929,0.5009537,-0.6387488,-0.5839909,0.5546641,-0.2810312,0.7831789,0.66437423,0.7162551,-0.21350743,2055.0,1391.0,1.3805815,1.691254,1.5488592,25.808996,16.40264,21.185118,50.986572,25.684958,2.5547125,4.2620387,2.24555,416583.0,264755.0,341949.0,91.0,83.0,89.0,142.76837,159.37561,146.34245,159.37561,187.07927,172.72655,146.34245,172.72655,200.68596,10.0,9.0,15.0,142.76837,187.07927,200.68596,-2.0336688,-2.0277321,-1.5673964,80.851616,76.479065,85.32537,3.8010774,3.4075515,2.2184503,1461878.0,1382818.0,1542768.0,97.0,92.0,108.0
107,0,108,0,molt,0.0,0.0,0.0,0.03,0.21,0.76,43.046486,265.0366,1257.0,1251.0,49.62742,0.0,32.0,8.282393,1452.0,972.0,1257.0,1250.5,1256.2375,1248.8354,-4.474669,17.811596,120.0,4.0,7816.6665,-0.20697844,1257.3766,1251.322,0.6694215,226.04134,216.87639,76.69846,216.87639,226.58902,100.01197,76.69846,100.01197,109.24428,1241.0,1229.0,10.0,5.0,33.0,226.04134,226.58902,109.24428,972.0,1257.3766,1251.322,0.31441993,-0.949284,0.949284,0.31441993,0.6626614,-0.3903075,-0.63917136,0.67893636,-0.047152817,0.7326814,0.31610978,0.91947633,-0.23374759,1274.0,1273.0,0.42714736,0.8016298,0.5738661,51.241768,44.94959,54.70679,11.238444,7.078501,0.027626812,0.23365286,-0.2066136,49807.0,43691.0,53175.0,92.0,87.0,87.0,444.92267,484.22876,399.58417,484.22876,537.5031,441.0666,399.58417,441.0666,424.1717,9.0,2.0,6.0,444.92267,537.5031,424.1717,-0.7308023,-0.7044215,-0.7277303,67.01947,61.348965,66.729706,-0.7048342,-0.81973875,-0.47048604,430198.0,393799.0,428338.0,96.0,92.0,101.0
108,0,109,0,molt,0.0,0.0,0.0,0.0,0.01,0.99,93.30059,100.84062,2037.0,1250.0,100.84062,0.0,2.0,50.42031,3115.0,782.0,2037.0,1249.0,2038.8208,1249.8658,0.0,21.89246,777.6667,3.0,393621.34,-1.6937941,2031.5677,1246.4169,0.25104335,103.26518,108.10057,45.535763,108.10057,122.53723,49.743286,45.535763,49.743286,29.674023,1993.0,1232.0,46.0,41.0,68.0,103.26518,122.53723,29.674023,782.0,2031.5677,1246.4169,0.9353526,0.3537166,0.3537166,-0.9353526,0.64355034,-0.19980836,-0.7388637,0.7034272,-0.22612937,0.6738365,0.30171695,0.9533846,0.004974999,2082.0,1267.0,-0.28205007,-0.3252469,-0.229928,73.48721,68.814575,84.34655,21.233238,3.5053868,-1.0428475,-1.0008054,-0.4096976,57467.0,53813.0,65959.0,91.0,88.0,100.0,74.238235,84.69464,95.1561,84.69464,103.12731,113.77659,95.1561,113.77659,147.99933,28.0,18.0,25.0,74.238235,103.12731,147.99933,-3.4309993,-3.462828,-2.5254745,83.45978,79.70551,90.179924,12.759834,12.266064,6.6679277,724097.0,691525.0,782401.0,95.0,90.0,108.0
109,0,110,0,molt,0.0,0.0,0.0,0.02,0.2,0.78,59.94164,82.669044,761.0,1262.0,67.18377,0.0,4.0,20.667261,1944.0,506.0,763.5,1259.5,764.1231,1259.0841,0.0,14.980722,479.33334,3.0,144201.33,-1.0902905,761.72925,1260.6818,0.26028806,36.894688,34.452835,12.147604,34.452835,38.653957,11.567319,12.147604,11.567319,10.777204,746.0,1233.0,57.0,49.0,72.0,36.894688,38.653957,10.777204,506.0,761.72925,1260.6818,0.5484431,-0.8361879,0.8361879,0.5484431,0.677885,-0.040945377,-0.73402685,0.69239426,-0.3000438,0.6561737,0.24710748,0.95304626,0.17504485,782.0,1287.0,-0.023142397,0.054182686,-0.04797461,72.162056,65.98617,79.72332,15.043732,3.160048,-0.6413922,-0.623767,-0.5846265,36514.0,33389.0,40340.0,89.0,81.0,87.0,47.130253,48.345722,44.538666,48.345722,56.72937,48.86602,44.538666,48.86602,70.41403,38.0,30.0,41.0,47.130253,56.72937,70.41403,-2.896121,-3.0190094,-1.7306584,80.05596,76.01762,85.15159,9.703529,10.030461,5.5687423,540778.0,513499.0,575199.0,119.0,113.0,159.0
110,0,111,0,molt,0.0,0.01,0.0,0.01,0.04,0.94,74.63243,121.053825,1429.0,1284.0,93.497475,1.0,3.0,38.87987,3534.0,1378.0,1439.0,1274.5,1444.2157,1272.6503,4.9122148,22.569468,308.0,7.0,375581.0,2.218021,1430.8396,1277.394,0.38992643,109.506874,122.43566,34.335056,122.43566,147.9272,40.7005,34.335056,40.7005,22.691465,1411.0,1244.0,35.0,28.0,61.0,109.506874,147.9272,22.691465,1378.0,1430.8396,1277.394,0.6319014,-0.7750488,0.7750488,0.6319014,0.6345472,-0.18301345,-0.7509034,0.74233335,-0.1261438,0.65804935,0.2151537,0.974984,-0.0558128,1468.0,1306.0,-0.0005743331,-0.030034907,0.28893462,68.98041,62.383163,73.9521,20.30078,7.0976467,-0.8122551,-1.0599227,-0.143582,95055.0,85964.0,101906.0,92.0,85.0,88.0,247.99236,274.40784,257.92563,274.40784,311.16614,290.83105,257.92563,290.83105,305.75687,20.0,16.0,15.0,247.99236,311.16614,305.75687,-1.5873185,-1.6204782,-1.6206247,75.5153,71.275986,78.52161,1.1203806,1.1508871,1.8371718,634253.0,598647.0,659503.0,94.0,89.0,102.0
111,0,112,0,apterous adult,0.02,0.54,0.345,0.0,0.075,0.02,396.4404,2023.6257,1291.0,1367.0,562.328,13.0,8.0,139.27654,120132.0,66312.0,1298.5,1414.5,1251.7524,1423.6885,14.291278,174.35509,2446.3635,22.0,45407424.0,3.6131978,1336.4412,1407.0425,0.55199283,255.80452,256.05783,254.76846,256.05783,270.51685,269.94315,254.76846,269.94315,337.7623,1086.0,1274.0,0.0,0.0,0.0,255.80452,270.51685,337.7623,66312.0,1336.4412,1407.0425,0.9047296,0.42598638,0.42598638,-0.9047296,0.5452005,-0.5039892,-0.66988903,0.5670428,-0.36684084,0.73748916,0.6174292,0.7819352,-0.085781656,1512.0,1556.0,1.2168481,1.4925052,1.6661595,31.683752,23.257269,22.32798,93.6069,63.980446,1.5566461,2.4766681,2.1383915,2101013.0,1542236.0,1480613.0,91.0,86.0,97.0,101.547615,110.11649,107.47669,110.11649,126.72645,122.90821,107.47669,122.90821,164.06294,10.0,5.0,6.0,101.547615,126.72645,164.06294,-2.3418908,-2.3294113,-1.7095442,79.93545,76.05676,83.39501,5.471459,4.924052,3.1834643,3467280.0,3299038.0,3617342.0,94.0,89.0,104.0
112,0,113,0,molt,0.0,0.0,0.0,0.08,0.01,0.91,35.69314,41.213203,1780.0,1293.0,41.213203,0.0,2.0,20.606602,684.0,339.0,1777.0,1294.5,1776.942,1297.9015,1.5824645,13.584315,86.25,4.0,4344.25,0.384741,1777.059,1291.0383,0.49561402,69.458916,73.46389,39.041378,73.46389,88.56623,44.900227,39.041378,44.900227,32.939045,1768.0,1277.0,61.0,55.0,76.0,69.458916,88.56623,32.939045,339.0,1777.059,1291.0383,0.30317363,-0.95293534,0.95293534,0.30317363,0.6098186,-0.30861685,-0.7299842,0.69525594,-0.2338298,0.6796637,0.38044775,0.9219974,-0.07197393,1787.0,1313.0,-0.020078074,0.13659169,0.35169235,77.73156,72.32153,87.04425,7.9042444,3.8233833,-1.2742937,-1.5025877,-0.59130424,26351.0,24517.0,29508.0,92.0,88.0,102.0,125.06335,126.60574,93.4857,126.60574,134.70891,97.8618,93.4857,97.8618,89.26968,38.0,29.0,39.0,125.06335,134.70891,89.26968,-2.1597576,-2.290583,-2.0348954,83.645226,80.05033,92.18184,3.9145944,4.5837326,5.2643533,442065.0,423066.0,487181.0,98.0,93.0,107.0
113,0,114,0,molt,0.0,0.0,0.0,0.07,0.02,0.91,22.36068,83.84062,1878.0,1298.0,31.556349,1.0,3.0,18.013876,560.0,403.0,1873.5,1299.5,1873.7961,1298.3058,-2.1889007,12.048094,26.166666,6.0,387.76666,-0.02296195,1873.3846,1299.9652,0.7196429,107.04545,125.63328,67.6034,125.63328,157.5307,80.773445,67.6034,80.773445,51.785873,1860.0,1290.0,53.0,44.0,62.0,107.04545,157.5307,51.785873,403.0,1873.3846,1299.9652,0.9949592,0.1002806,0.1002806,-0.9949592,0.5859382,-0.04253372,-0.8092387,0.7131152,-0.44724992,0.5398465,0.38489363,0.8933971,0.23172939,1888.0,1310.0,0.055542354,-0.010507615,0.04562853,73.719604,67.56824,79.3201,6.9334073,4.945817,-1.4314797,-1.474502,-0.8869585,29709.0,27230.0,31966.0,92.0,88.0,97.0,211.76532,210.39778,160.83432,210.39778,217.99127,165.505,160.83432,165.505,155.952,5.0,5.0,32.0,211.76532,217.99127,155.952,-2.425162,-2.184088,-1.5120499,81.13558,77.25255,87.60933,6.0702286,4.6099834,2.7107627,414116.0,394297.0,447158.0,97.0,92.0,106.0
114,0,115,0,molt,0.0,0.0,0.0,0.03,0.1,0.87,48.38388,140.19595,1018.0,1318.0,55.870056,1.0,10.0,12.912489,1200.0,556.0,1017.0,1318.5,1016.56525,1318.5605,-3.2776685,15.412939,128.8,5.0,23673.7,0.56430817,1017.5036,1318.4298,0.46333334,112.89567,106.90554,19.881126,106.90554,110.91853,20.054436,19.881126,20.054436,17.895296,1005.0,1295.0,49.0,42.0,70.0,112.89567,110.91853,17.895296,556.0,1017.5036,1318.4298,0.4414337,-0.89729387,0.89729387,0.4414337,0.70360005,-0.11656065,-0.7009712,0.6973474,-0.076337636,0.71265644,0.13657817,0.9902455,-0.027572103,1030.0,1343.0,-0.10199531,-0.17620014,0.11395971,71.00359,66.258995,82.54676,11.346998,4.496566,-1.134609,-1.095838,-0.34264815,39478.0,36840.0,45896.0,91.0,85.0,94.0,9.212116,7.954926,5.958405,7.954926,11.570022,7.2594466,5.958405,7.2594466,14.635641,63.0,60.0,75.0,9.212116,11.570022,14.635641,-1.3371968,-1.9295859,-0.4174671,83.03168,80.07936,90.5352,4.3118486,6.052534,0.18549354,518948.0,500496.0,565845.0,91.0,89.0,102.0
